starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 25 01:04:37 2023	1698185077	0	400	400	352
Wed Oct 25 01:04:37 2023	1698185077	0	400	400	394
Wed Oct 25 01:04:37 2023	1698185077	0	400	401	400
Wed Oct 25 01:04:38 2023	1698185078	0	400	401	400
Wed Oct 25 01:04:38 2023	1698185078	0	401	401	401
Wed Oct 25 01:04:37 2023	1698185077	0	402	402	352
Wed Oct 25 01:04:37 2023	1698185077	0	402	402	402
Wed Oct 25 01:04:37 2023	1698185077	0	402	402	402
Wed Oct 25 01:04:37 2023	1698185077	0	403	403	257
Wed Oct 25 01:04:37 2023	1698185077	0	404	404	385
Wed Oct 25 01:04:37 2023	1698185077	0	404	404	404
Wed Oct 25 01:04:38 2023	1698185078	0	405	406	405
Wed Oct 25 01:04:37 2023	1698185077	0	406	406	406
Wed Oct 25 01:04:38 2023	1698185078	0	406	406	406
Wed Oct 25 01:04:38 2023	1698185078	0	406	406	389
Wed Oct 25 01:04:37 2023	1698185077	1	406	406	406
Wed Oct 25 01:04:37 2023	1698185077	0	407	407	301
Wed Oct 25 01:04:37 2023	1698185077	0	407	407	357
Wed Oct 25 01:04:37 2023	1698185077	0	407	407	406
Wed Oct 25 01:04:37 2023	1698185077	0	407	407	407
Wed Oct 25 01:04:38 2023	1698185078	0	408	408	408
Wed Oct 25 01:04:38 2023	1698185078	0	408	408	334
Wed Oct 25 01:04:37 2023	1698185077	0	408	408	311
Wed Oct 25 01:04:36 2023	1698185076	4	405	408	387
Wed Oct 25 01:04:36 2023	1698185076	4	405	409	387
Wed Oct 25 01:04:37 2023	1698185077	0	409	409	407
Wed Oct 25 01:04:36 2023	1698185076	3	406	409	390
Wed Oct 25 01:04:37 2023	1698185077	1	408	409	267
Wed Oct 25 01:04:36 2023	1698185076	0	410	410	409
Wed Oct 25 01:04:37 2023	1698185077	1	409	410	409
Wed Oct 25 01:04:37 2023	1698185077	0	410	410	405
Wed Oct 25 01:04:36 2023	1698185076	4	406	410	391
Wed Oct 25 01:04:37 2023	1698185077	0	410	410	356
Wed Oct 25 01:04:37 2023	1698185077	0	411	411	384
Wed Oct 25 01:04:36 2023	1698185076	3	408	411	396
Wed Oct 25 01:04:38 2023	1698185078	0	411	411	411
Wed Oct 25 01:04:37 2023	1698185077	0	411	411	405
Wed Oct 25 01:04:37 2023	1698185077	0	412	412	398
Wed Oct 25 01:04:36 2023	1698185076	0	413	413	389
Wed Oct 25 01:04:36 2023	1698185076	3	409	413	405
Wed Oct 25 01:04:37 2023	1698185077	0	413	413	407
Wed Oct 25 01:04:37 2023	1698185077	0	413	413	408
Wed Oct 25 01:04:37 2023	1698185077	0	413	413	382
Wed Oct 25 01:04:36 2023	1698185076	4	409	413	402
Wed Oct 25 01:04:37 2023	1698185077	0	413	413	413
Wed Oct 25 01:04:37 2023	1698185077	0	413	413	413
Wed Oct 25 01:04:37 2023	1698185077	0	414	414	413
Wed Oct 25 01:04:37 2023	1698185077	0	414	414	414
Wed Oct 25 01:04:37 2023	1698185077	0	414	414	390
Wed Oct 25 01:04:37 2023	1698185077	0	415	415	414
Wed Oct 25 01:04:38 2023	1698185078	0	415	415	415
Wed Oct 25 01:04:37 2023	1698185077	0	415	415	409
Wed Oct 25 01:04:37 2023	1698185077	0	416	416	416
Wed Oct 25 01:04:38 2023	1698185078	0	416	416	416
Wed Oct 25 01:04:37 2023	1698185077	0	416	416	416
Wed Oct 25 01:04:36 2023	1698185076	3	414	416	396
Wed Oct 25 01:04:36 2023	1698185076	3	414	417	413
Wed Oct 25 01:04:36 2023	1698185076	3	414	417	396
Wed Oct 25 01:04:37 2023	1698185077	0	417	417	417
Wed Oct 25 01:04:36 2023	1698185076	4	414	418	397
Wed Oct 25 01:04:38 2023	1698185078	0	418	418	417
Wed Oct 25 01:04:36 2023	1698185076	0	419	419	419
Wed Oct 25 01:04:36 2023	1698185076	0	419	419	419
Wed Oct 25 01:04:38 2023	1698185078	0	419	419	419
Wed Oct 25 01:04:37 2023	1698185077	0	419	420	419
Wed Oct 25 01:04:36 2023	1698185076	0	422	422	421
Wed Oct 25 01:04:38 2023	1698185078	0	422	423	420
Wed Oct 25 01:04:37 2023	1698185077	0	423	423	422
Wed Oct 25 01:04:37 2023	1698185077	0	423	423	422
Wed Oct 25 01:04:37 2023	1698185077	0	424	424	424
Wed Oct 25 01:04:38 2023	1698185078	0	424	424	424
Wed Oct 25 01:04:37 2023	1698185077	0	424	425	370
Wed Oct 25 01:04:37 2023	1698185077	0	426	426	426
Wed Oct 25 01:04:38 2023	1698185078	0	426	426	421
Wed Oct 25 01:04:36 2023	1698185076	0	427	427	422
Wed Oct 25 01:04:37 2023	1698185077	0	427	427	394
Wed Oct 25 01:04:36 2023	1698185076	3	424	427	423
Wed Oct 25 01:04:36 2023	1698185076	4	424	427	414
Wed Oct 25 01:04:37 2023	1698185077	0	428	428	426
Wed Oct 25 01:04:37 2023	1698185077	0	428	428	422
Wed Oct 25 01:04:36 2023	1698185076	5	424	428	414
Wed Oct 25 01:04:38 2023	1698185078	0	429	430	429
Wed Oct 25 01:04:36 2023	1698185076	5	425	430	424
Wed Oct 25 01:04:37 2023	1698185077	0	430	430	430
Wed Oct 25 01:04:37 2023	1698185077	0	430	430	429
Wed Oct 25 01:04:36 2023	1698185076	6	425	431	424
Wed Oct 25 01:04:36 2023	1698185076	6	425	431	424
Wed Oct 25 01:04:38 2023	1698185078	0	432	432	425
Wed Oct 25 01:04:37 2023	1698185077	1	433	434	427
Wed Oct 25 01:04:37 2023	1698185077	0	434	434	394
Wed Oct 25 01:04:37 2023	1698185077	0	435	435	424
Wed Oct 25 01:04:38 2023	1698185078	0	436	436	436
Wed Oct 25 01:04:37 2023	1698185077	0	436	436	435
Wed Oct 25 01:04:37 2023	1698185077	0	436	436	433
Wed Oct 25 01:04:37 2023	1698185077	0	436	437	433
Wed Oct 25 01:04:37 2023	1698185077	0	438	438	330
Wed Oct 25 01:04:38 2023	1698185078	0	438	438	438
Wed Oct 25 01:04:37 2023	1698185077	0	438	439	384
Wed Oct 25 01:04:37 2023	1698185077	0	439	439	439
Wed Oct 25 01:04:38 2023	1698185078	0	439	439	362
Wed Oct 25 01:04:36 2023	1698185076	3	437	440	437
Wed Oct 25 01:04:36 2023	1698185076	0	440	440	427
Wed Oct 25 01:04:37 2023	1698185077	0	440	440	418
Wed Oct 25 01:04:38 2023	1698185078	0	440	440	440
Wed Oct 25 01:04:36 2023	1698185076	0	440	440	440
Wed Oct 25 01:04:36 2023	1698185076	3	438	440	423
Wed Oct 25 01:04:38 2023	1698185078	0	442	442	438
Wed Oct 25 01:04:37 2023	1698185077	0	442	443	442
Wed Oct 25 01:04:36 2023	1698185076	0	443	443	440
Wed Oct 25 01:04:37 2023	1698185077	0	444	444	441
Wed Oct 25 01:04:37 2023	1698185077	0	445	445	336
Wed Oct 25 01:04:37 2023	1698185077	0	446	446	439
Wed Oct 25 01:04:36 2023	1698185076	0	446	446	446
Wed Oct 25 01:04:38 2023	1698185078	0	447	447	447
Wed Oct 25 01:04:36 2023	1698185076	0	447	447	446
Wed Oct 25 01:04:36 2023	1698185076	0	447	447	438
Wed Oct 25 01:04:38 2023	1698185078	0	447	447	447
Wed Oct 25 01:04:37 2023	1698185077	0	448	448	412
Wed Oct 25 01:04:37 2023	1698185077	0	449	449	447
Wed Oct 25 01:04:37 2023	1698185077	0	450	450	449
Wed Oct 25 01:04:37 2023	1698185077	0	450	450	450
Wed Oct 25 01:04:36 2023	1698185076	3	447	451	447
Wed Oct 25 01:04:37 2023	1698185077	1	450	451	449
Wed Oct 25 01:04:36 2023	1698185076	0	451	451	451
Wed Oct 25 01:04:36 2023	1698185076	0	451	451	450
Wed Oct 25 01:04:37 2023	1698185077	0	452	452	449
Wed Oct 25 01:04:36 2023	1698185076	0	453	453	452
Wed Oct 25 01:04:37 2023	1698185077	0	455	455	454
Wed Oct 25 01:04:36 2023	1698185076	0	455	455	409
Wed Oct 25 01:04:37 2023	1698185077	0	456	457	456
Wed Oct 25 01:04:37 2023	1698185077	0	457	457	456
Wed Oct 25 01:04:37 2023	1698185077	0	458	458	355
Wed Oct 25 01:04:37 2023	1698185077	0	458	458	457
Wed Oct 25 01:04:37 2023	1698185077	0	458	458	399
Wed Oct 25 01:04:37 2023	1698185077	0	458	458	451
Wed Oct 25 01:04:36 2023	1698185076	0	460	460	434
Wed Oct 25 01:04:37 2023	1698185077	0	462	462	435
Wed Oct 25 01:04:37 2023	1698185077	0	463	463	450
Wed Oct 25 01:04:37 2023	1698185077	0	463	463	460
Wed Oct 25 01:04:37 2023	1698185077	0	466	466	463
Wed Oct 25 01:04:36 2023	1698185076	0	468	468	468
Wed Oct 25 01:04:38 2023	1698185078	0	468	468	460
Wed Oct 25 01:04:37 2023	1698185077	0	468	468	467
Wed Oct 25 01:04:36 2023	1698185076	0	469	469	468
Wed Oct 25 01:04:36 2023	1698185076	0	469	469	440
Wed Oct 25 01:04:37 2023	1698185077	0	469	470	439
Wed Oct 25 01:04:37 2023	1698185077	0	469	470	414
Wed Oct 25 01:04:37 2023	1698185077	0	470	470	470
Wed Oct 25 01:04:37 2023	1698185077	0	471	472	446
Wed Oct 25 01:04:36 2023	1698185076	0	472	472	469
Wed Oct 25 01:04:37 2023	1698185077	0	472	472	471
Wed Oct 25 01:04:37 2023	1698185077	0	472	472	439
Wed Oct 25 01:04:36 2023	1698185076	0	472	472	433
Wed Oct 25 01:04:38 2023	1698185078	0	473	473	469
Wed Oct 25 01:04:36 2023	1698185076	0	473	473	458
Wed Oct 25 01:04:36 2023	1698185076	0	473	473	437
Wed Oct 25 01:04:38 2023	1698185078	0	473	473	470
Wed Oct 25 01:04:36 2023	1698185076	4	470	474	423
Wed Oct 25 01:04:36 2023	1698185076	4	470	474	423
Wed Oct 25 01:04:37 2023	1698185077	0	474	474	474
Wed Oct 25 01:04:37 2023	1698185077	0	475	475	464
Wed Oct 25 01:04:37 2023	1698185077	1	475	475	444
Wed Oct 25 01:04:36 2023	1698185076	5	471	476	470
Wed Oct 25 01:04:37 2023	1698185077	0	476	476	476
Wed Oct 25 01:04:36 2023	1698185076	4	473	478	473
Wed Oct 25 01:04:36 2023	1698185076	0	478	479	440
Wed Oct 25 01:04:36 2023	1698185076	5	474	479	474
Wed Oct 25 01:04:37 2023	1698185077	0	479	480	479
Wed Oct 25 01:04:36 2023	1698185076	6	474	480	474
Wed Oct 25 01:04:36 2023	1698185076	3	477	480	475
Wed Oct 25 01:04:36 2023	1698185076	0	481	481	480
Wed Oct 25 01:04:37 2023	1698185077	0	482	482	480
Wed Oct 25 01:04:36 2023	1698185076	0	482	482	443
Wed Oct 25 01:04:38 2023	1698185078	0	482	482	405
Wed Oct 25 01:04:37 2023	1698185077	0	482	482	432
Wed Oct 25 01:04:38 2023	1698185078	0	486	486	400
Wed Oct 25 01:04:38 2023	1698185078	0	486	486	449
Wed Oct 25 01:04:36 2023	1698185076	0	487	487	480
Wed Oct 25 01:04:36 2023	1698185076	3	484	487	451
Wed Oct 25 01:04:36 2023	1698185076	4	483	487	448
Wed Oct 25 01:04:36 2023	1698185076	3	485	488	448
Wed Oct 25 01:04:38 2023	1698185078	0	490	490	480
Wed Oct 25 01:04:37 2023	1698185077	0	490	491	436
Wed Oct 25 01:04:36 2023	1698185076	6	486	492	485
Wed Oct 25 01:04:36 2023	1698185076	3	489	492	464
Wed Oct 25 01:04:37 2023	1698185077	0	493	493	493
Wed Oct 25 01:04:36 2023	1698185076	4	489	493	465
Wed Oct 25 01:04:36 2023	1698185076	5	488	493	487
Wed Oct 25 01:04:37 2023	1698185077	0	494	494	493
Wed Oct 25 01:04:36 2023	1698185076	5	489	494	487
Wed Oct 25 01:04:37 2023	1698185077	0	494	494	493
Wed Oct 25 01:04:37 2023	1698185077	0	496	496	395
Wed Oct 25 01:04:38 2023	1698185078	0	497	497	425
Wed Oct 25 01:04:37 2023	1698185077	0	499	499	433
Wed Oct 25 01:04:36 2023	1698185076	0	499	499	477
Wed Oct 25 01:04:37 2023	1698185077	0	501	501	487
Wed Oct 25 01:04:36 2023	1698185076	0	503	503	493
Wed Oct 25 01:04:38 2023	1698185078	0	504	504	434
Wed Oct 25 01:04:37 2023	1698185077	0	505	505	397
Wed Oct 25 01:04:37 2023	1698185077	0	506	506	506
Wed Oct 25 01:04:37 2023	1698185077	0	506	506	506
Wed Oct 25 01:04:37 2023	1698185077	0	516	516	439
Wed Oct 25 01:04:37 2023	1698185077	0	517	518	409
Wed Oct 25 01:04:37 2023	1698185077	0	518	518	408
Wed Oct 25 01:04:37 2023	1698185077	0	520	520	519
Wed Oct 25 01:04:37 2023	1698185077	0	524	524	508
Wed Oct 25 01:04:38 2023	1698185078	0	527	527	451
Wed Oct 25 01:04:37 2023	1698185077	0	529	529	522
Wed Oct 25 01:04:37 2023	1698185077	1	528	529	528
Wed Oct 25 01:04:37 2023	1698185077	0	530	530	530
Wed Oct 25 01:04:38 2023	1698185078	0	531	531	526
Wed Oct 25 01:04:36 2023	1698185076	3	529	532	504
Wed Oct 25 01:04:37 2023	1698185077	1	532	533	424
Wed Oct 25 01:04:36 2023	1698185076	3	530	533	523
Wed Oct 25 01:04:37 2023	1698185077	0	535	535	476
Wed Oct 25 01:04:36 2023	1698185076	4	531	535	529
Wed Oct 25 01:04:36 2023	1698185076	5	531	536	530
Wed Oct 25 01:04:38 2023	1698185078	0	538	538	534
Wed Oct 25 01:04:37 2023	1698185077	1	540	541	528
Wed Oct 25 01:04:38 2023	1698185078	0	541	541	528
Wed Oct 25 01:04:37 2023	1698185077	0	545	546	542
Wed Oct 25 01:04:36 2023	1698185076	0	546	546	532
Wed Oct 25 01:04:37 2023	1698185077	1	548	549	548
Wed Oct 25 01:04:37 2023	1698185077	0	550	550	550
Wed Oct 25 01:04:37 2023	1698185077	0	550	550	550
Wed Oct 25 01:04:37 2023	1698185077	0	551	551	551
Wed Oct 25 01:04:37 2023	1698185077	0	553	553	531
Wed Oct 25 01:04:37 2023	1698185077	0	553	554	471
Wed Oct 25 01:04:37 2023	1698185077	0	556	556	555
Wed Oct 25 01:04:37 2023	1698185077	0	556	556	549
Wed Oct 25 01:04:37 2023	1698185077	0	559	559	538
Wed Oct 25 01:04:37 2023	1698185077	0	560	561	560
Wed Oct 25 01:04:38 2023	1698185078	0	562	562	488
Wed Oct 25 01:04:37 2023	1698185077	0	562	562	562
Wed Oct 25 01:04:37 2023	1698185077	0	569	569	541
Wed Oct 25 01:04:36 2023	1698185076	3	570	573	549
Wed Oct 25 01:04:36 2023	1698185076	4	571	574	557
Wed Oct 25 01:04:37 2023	1698185077	0	584	584	442
Wed Oct 25 01:04:37 2023	1698185077	0	585	585	490
Wed Oct 25 01:04:37 2023	1698185077	0	588	588	588
Wed Oct 25 01:04:37 2023	1698185077	0	590	591	585
Wed Oct 25 01:04:37 2023	1698185077	0	595	595	587
Wed Oct 25 01:04:38 2023	1698185078	0	596	596	595
Wed Oct 25 01:04:37 2023	1698185077	0	607	607	516
Wed Oct 25 01:04:37 2023	1698185077	0	609	609	600
Wed Oct 25 01:04:37 2023	1698185077	0	614	614	614
Wed Oct 25 01:04:37 2023	1698185077	0	623	623	534
Wed Oct 25 01:04:37 2023	1698185077	0	623	623	618
Wed Oct 25 01:04:37 2023	1698185077	0	675	675	613
Wed Oct 25 01:04:36 2023	1698185076	0	752	752	601
